class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,29012,,2566,2186,0,0,0,0,0,0,87610,1866712,1415414,96006,40,0,1852748,64100,0,0,0,0,2397058,1363650,1304728,905420,0,0,183182,0,16172,3188,0,0,0,0,0,4738,2046830,1401698,12516,0,8690,1380,1550,1836,69284,3383022,20,0,0,0,1425024,592272,234686,173308,123656,121920,238482,556288,146,0,3702790,0,2750,696,454,1852748,120716,445502,855762,465860,418600,389720,,,,,,21160,29012.8,3702790,3702790,3682644,25080,139078,118352,63340,3465782,1209600,131642,428,174,0,2643287.04,0.0,812297.28,0,730,0,0,0,110302,713660,2104492,494644,34386,7470,828,1642,1776,3702790,,11300,990,93914,342770,392300,1873276,734136,16634,460,2,4868,8758,1443092,341664,0,7214,584,0,2690640,4294,2096,0,0,0,0,0,0,0,0,101296,9318,2358,0,0,104556,20846,2248040,615876,0,0,0,0,0,1905.16,2308,836688,1270574,1113696,182568,44506,10542,3760,1670,1778,0,0,0
neg,226,,50,18,0,0,0,0,0,11228,18030,6188,1748,0,0,0,11754,0,0,0,4920,8328,26024,19912,29556,4704,0,0,0,0,110,76,0,0,0,0,0,0,0,24328,12866,0,1170,168,196,232,236,35168,24,0,0,0,24244,7854,3462,636,186,122,142,384,128,36,60612,0,0,6,0,11754,628,15822,13366,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,28880,225.16,60612,60612,59368,112,0,5614,59920,37194,1209600,1346,0,10,0,16828.8,0.0,19216.32,,,0,11800,14036,9256,1058,1044,0,0,0,0,2,12,60612,,1192,16,90,754,1588,30634,2920,0,0,0,24,186,9124,142,0,10,0,0,10610,152,176,0,0,0,0,0,0,0,0,734,20,2,2998,1320,680,156,1540,154,0,74,0,0,0,,,20728,7886,1622,454,488,1036,1188,3792,0,0,0,0
neg,15110,,334,264,0,0,0,0,0,0,152,66574,770426,310068,15446,1604,511570,0,0,0,0,0,1002230,812840,289518,150974,0,0,3088,0,1238,206,0,0,0,0,0,8474,500790,498368,156638,0,1432,482,798,8634,607436,544766,722,0,0,0,476886,227508,78406,55662,47546,36652,46764,194318,528,0,1292108,334,464,170,2,511570,16270,132134,155334,265700,,,,,,,,20160,15109.57,1292108,1292108,1286692,8076,9412,5716,78560,1164270,1209600,31716,0,78,0,915333.12,9422.4,238380.48,0,0,0,0,0,5620,258066,709648,179552,9558,1786,40,20,46,1292108,,2340,362,14338,147422,72480,601880,315004,10212,232,0,480,1304,607026,142408,86,1092,0,0,929778,1440,206,0,0,40,9454,0,0,0,0,9636,8442,1466,0,0,26024,4228,651040,131542,0,0,0,0,270810,1014.38,724,260556,256882,118362,51756,101996,153234,92212,55532,66322,7418,0,0
pos,740746,,,,,,0,0,242,1582362,16472790,25534982,10242278,1835260,199028,3810,22541242,25670,108,,816842,1475278,40572782,32853184,19114768,8269480,,0,0,0,,,0,0,0,0,0,0,5068,20614210,35251474,0,36080,9874,14790,24364,14881764,40903864,16,0,0,0,10671658,14723120,10818400,5813068,3624166,2434534,1926664,3069024,2150622,639496,60503392,,,,,22541242,1079372,7202038,11894600,437420,461140,406920,414880,442960,439740,459860,430540,475140,740746.82,60503392,60503392,60507494,298132,,,1195900,55870752,1209600,,,,,45006974.4,966232.32,9886472.64,,,0,114042,2586982,13437364,21277152,14730856,3391862,307304,23830,1360,,,60503392,,38060,14032,10243608,2069548,13278922,28905590,1292954,28038,0,0,18068,38062,19963046,1863590,490,805028,0,0,20501718,,,,,,,,,,,560454,,,,,,,,,,,,,,,,11358970,12657724,6954294,2501088,3784700,2699056,3152248,11941564,817704,3404,,
neg,6670,,346,302,0,0,0,0,0,0,4980,114720,250808,30150,0,0,146404,0,0,0,0,0,398750,375846,73524,17228,0,0,0,0,250,1024,0,798,5148,5302,13204,16870,158022,90238,111076,0,286,76,118,124,1796,398226,32,0,0,0,179840,201944,16440,2036,284,82,28,4,0,0,472346,342,320,410,0,146404,3856,48254,25166,,,,,,,,,72800,6670.14,472346,472346,476940,1118,0,46878,471600,400658,1209600,10534,2,4,0,355224.0,0,45690.24,0,70,0,0,0,60172,195526,135830,8106,812,212,0,0,4,472346,,498,84,192,74066,5506,252222,66128,1936,26,0,482,2274,355766,195942,0,206,0,42,356330,386,40,0,0,0,0,0,0,0,0,1450,2162,734,430,98,9638,1416,2570980,257232,7692,118,0,0,5670170,203,190,48606,46512,25286,13810,54458,203248,2990,5266,448,34,0,0
neg,173622,0,1090,,0,0,0,0,0,269162,2813410,4342790,1724138,421164,63144,6882,4732736,0,0,0,207098,301002,8546214,7874556,1276414,689348,8,0,0,0,1184,6318,0,0,0,0,0,0,469720,7494816,1676154,0,4598,4156,8036,10706,62472,544010,8793668,188152,24892,0,4579072,1565574,754416,540600,475946,301194,234024,224446,146664,818754,10031314,38818,33288,3574,92,4732736,109440,615840,656186,178980,154640,139760,130420,130140,141020,137540,196940,51400,173622.99,10031314,10031314,9931992,52787,1564,23040,336740,9644830,1209600,0,,,,8632906.56,0.0,1003547.52,138,1730,0,1094,318592,937744,2745058,3168082,1844688,567740,57322,370,,4046,10031314,0,10904,1278,402422,568720,410424,7335728,885758,25340,116,0,,,,,,,,,,6500,166,0,0,0,0,0,0,0,0,54764,108260,14790,17606820,1885348,311366,35324,20028040,2043154,9801354,117096,0,0,48354260,2498.54,3084,1050848,957060,798460,427522,737918,781692,3598902,1283738,4550,0,0,0
neg,306574,,2130706436,11018,0,0,0,0,0,0,20520,5432446,21592234,1855152,1370,0,13241542,4533802,328,0,0,0,16068724,5966948,13977620,9763330,0,0,35772,0,22548,1842,0,0,0,0,0,0,47230,1419696,27434796,0,10262,5424,9374,1662526,22889906,4324204,26,0,0,0,10169794,6052326,2734086,2317988,1707772,1202882,1347354,3367356,2164,0,30047590,0,82,580,178,13241542,773316,2604872,11331546,620680,551700,585780,605220,549240,527460,500140,474780,555460,306573.96,30047590,30047590,29925052,193443,9482,68788,985560,28901722,1209600,344138,4,300,0,20510259.84,0,8345985.6,0,0,0,0,0,4834,3740746,20702714,4279516,151104,21618,1190,3084,1458,30047590,,20304,2542,1415340,6425050,845926,15316044,4770176,104890,1450,0,17904,11836,16406564,491724,0,7890,0,54,20713106,6522,5142,0,0,0,0,0,0,0,0,642284,76098,51634,0,0,194980,44914,46325620,4959006,0,0,0,0,135618210,4987.48,5736,8484636,6053988,3438104,2735750,6244196,1836594,67180,22862,17662,750,0,0
neg,40810,,0,,0,0,0,0,0,0,9056,1317876,2133322,135640,1624,0,1676834,0,314,0,0,0,3138684,2703570,654320,319656,0,0,0,0,0,0,0,0,0,0,0,93144,3439092,65282,0,0,3026,408,972,12238,1907248,1673492,132,2,0,0,1772102,680014,304902,205374,159010,152558,241138,82420,0,0,3794278,0,64,176,66,1676834,55762,276264,375166,201240,195960,221020,,,,,,25200,40810.36,3794278,3794278,3762658,13484,294022,7914,153260,3597518,1209600,0,,,,2890657.92,0.0,701363.52,0,0,0,0,0,74602,1772134,1423522,284170,36614,6206,270,,0,3794278,,8182,970,3004,341414,267860,2059328,899748,16990,22,0,,,,,,,,,,3400,94,0,0,0,0,0,0,0,0,29384,80554,12786,0,0,190346,31994,8955020,1069968,0,0,0,0,810350,1976.94,2428,740954,916770,749748,321088,379246,191102,134774,76284,84560,2992,0,0
neg,60950,,0,,0,0,0,0,0,5208,929874,5303838,6696730,2426124,103648,0,7206254,0,0,0,17786,27832,14130942,13092990,1505282,965332,0,0,0,0,0,0,0,0,0,0,0,0,14387642,1076744,1036,0,5448,876,1568,2108,5620,14551276,898516,10,0,0,9986634,2916454,579138,309960,298330,399578,844158,131170,0,0,15654340,0,258,230,20,7206254,141918,366448,1136704,110980,100940,113880,114060,122200,130740,123200,110200,103720,60949.14,15654340,15654340,15686722,40427,536292,108314,1127180,15465422,1209600,0,,,,5597889.6,9834891.84,21711.36,2,774,0,0,82692,773674,3122068,7395990,3903352,178014,9348,284,,394,15654340,,10394,1594,109154,6647850,856736,5133612,2656740,49342,0,0,,,,,,,,,,22910,362,0,0,0,0,0,0,60396920,15434342,89324,63082,8846,0,0,252830,28228,15564960,2426706,0,0,0,0,1457200,2638.5,3150,9928410,2872176,1577948,554420,464428,63610,3778,332,320,0,0,0
neg,28152,,692,596,0,0,0,0,0,0,7774,672660,1064566,118508,12284,1340,1006792,0,306,0,0,0,1603074,1343980,344200,217424,0,0,1856,0,4568,732,0,0,0,0,0,42534,1284196,390828,159574,0,2644,802,894,1222,12856,1856824,1890,0,0,0,552360,393254,135988,99484,79736,68458,97718,449040,1094,0,1947618,52,26,866,4,1006792,34032,166820,176610,209680,,,,,,,,130680,28151.74,1947618,1947618,1939110,16108,9090,70464,734000,1877132,1209600,57170,0,68,0,1710241.92,0.0,164404.8,6,246,0,0,0,136468,538002,1017332,176292,6230,2404,404,6756,6768,1947618,,3766,302,28164,70270,61342,1089234,608398,15422,234,0,1196,2092,705406,85076,0,1066,0,0,1730116,1622,144,0,0,0,0,0,0,0,0,20602,18072,3588,0,0,68496,12704,1751660,319714,0,0,0,0,27151740,688.72,828,174076,441526,258924,130766,239764,372708,224808,31490,3070,0,0,0
neg,49450,,652,624,0,0,0,0,0,0,660,40232,2201912,660952,35160,1736,1337986,3530,0,0,0,0,2473006,2013362,619654,417558,0,0,0,0,1860,382,0,0,0,0,0,0,770176,2159652,10824,0,1444,426,766,179762,2154414,603820,20,0,0,0,680922,878250,339460,239144,203450,188162,225174,186090,0,0,3093060,284,790,276,6,1337986,45894,275382,338590,239460,266380,,,,,,,108080,49450.24,3093060,3093060,3094464,20347,626,63964,668520,2940652,1209600,78342,2,54,0,2597266.56,0.0,341569.92,0,0,0,0,0,11020,568264,1819640,510400,25072,5968,288,4,8,3093060,,3546,486,29464,188774,97744,2005232,599528,15660,218,0,854,926,2553246,223804,0,86,0,56,2612918,1500,528,0,0,0,0,0,0,0,0,24930,33282,6064,0,0,83056,13402,295900,37542,0,0,0,0,13981730,1019.78,1070,356672,395176,260162,130358,375192,630648,448348,196832,145264,2000,0,0
neg,16088,,156,138,0,0,0,0,0,0,460,179240,2294228,1525844,110726,0,1670494,0,0,0,0,0,3843114,3600788,401172,204618,0,0,0,0,94,32,0,0,0,0,0,0,3938884,11136,160478,0,1496,560,1214,62558,3603184,441396,90,0,0,0,3225112,470880,208022,100454,66942,36262,2826,0,0,0,4244476,0,40,174,0,1670494,47452,124362,275952,122700,100500,117240,,,,,,56940,16087.57,4244476,4244476,4241532,6492,8200,59428,610800,4110498,1209600,180320,0,596,0,1493472.0,1571465.28,1041876.48,0,0,0,0,0,7248,451346,1774034,1814478,59568,3376,448,102,108,4244476,,2898,312,1182,2486410,221202,1021720,371818,4952,4,0,178,114,1423586,29630,24,1366,0,0,1547504,13622,760,0,0,1010,1573338,0,0,0,0,14242,4586,966,0,0,67156,14510,209360,27512,0,0,0,0,0,811.44,956,2680218,858318,128294,57444,121562,96812,63216,42038,56252,6344,0,0
neg,41012,,2130706432,276,0,0,0,0,0,0,19402,1362834,1631460,282368,19830,758,1259024,0,0,0,0,0,2924658,2474562,590120,370638,0,0,0,0,574,110,0,0,0,0,0,47164,1894548,830060,544880,0,2948,1504,1898,85138,2272272,950594,2298,0,0,0,1480006,589078,243748,197562,216892,338954,250412,0,0,0,3515838,0,2,212,6,1259024,40918,297926,291106,202600,207260,,,,,,,171120,41012.16,3515838,3515838,3507166,19033,1486,104078,1086520,3316652,1209600,104362,2,124,0,2581090.56,0.0,732682.56,0,0,0,0,0,263754,1372054,1268162,372864,32788,6540,490,250,258,3515838,,6818,882,78966,463484,181924,1826690,729884,27736,268,0,448,656,2592544,25522,0,1116,0,28,2624406,4386,222,0,0,0,0,0,0,0,0,24900,35400,18946,0,0,69130,15024,5292600,557216,0,0,0,0,1012180,1727.18,2012,763522,757964,392174,193578,365122,280736,241350,144868,168660,8678,0,0
neg,74382,,634,,0,0,0,0,0,432658,3168610,1274406,119614,468,0,0,2167342,24044,0,0,316984,503850,3957918,3710642,1437536,416770,4,0,0,0,1142,256,0,0,0,0,0,0,0,1124552,3871204,0,3968,986,1674,2556,2645876,2340696,0,0,0,0,1088576,1702476,706520,460128,280616,191562,142820,127484,94414,201160,5713742,298,252,390,0,2167342,75676,824722,610000,252340,327100,278100,390880,,,,,178820,74381.04,5713742,5713742,5723832,24493,268616,80324,864560,4995756,1209600,0,,,,4206360.0,3.84,780889.92,,,0,64518,2105472,2182142,522424,95306,20882,4874,138,0,,64,5713742,,5344,1158,265846,453658,453742,3350330,460476,5198,4,0,,,,,,,,,,4472,754,0,0,0,4,0,0,0,0,46244,40804,8586,10805852,1348508,221814,27748,11008180,1532646,4055358,117418,0,0,34381030,,,815070,923136,569788,232662,460016,511128,644320,816730,22906,0,0,0
neg,57560,,2130706432,376,0,0,0,0,0,0,19478,766978,2186428,1031512,62340,4768,1725976,0,0,0,0,0,3629354,3173060,683110,389180,0,0,3558,0,1352,186,0,0,0,0,0,214,825292,2473240,772758,0,4012,1688,4590,6934,110934,3940500,2842,4,0,0,1012862,1092278,319428,239448,189356,169138,270042,771114,7838,0,4313096,870,968,1328,110,1725976,44896,368606,312196,159140,176620,221180,,,,,,119300,57560.88,4313096,4313096,4312508,32808,4678,63610,676800,4071504,1209600,169268,2,68,0,3608005.44,0.0,459462.72,14,434,0,0,0,221604,1102072,2118286,598334,26270,4768,170,2,6,4313096,,6720,616,157210,213666,247828,2966858,457956,20356,294,0,484,528,3613598,204488,0,39818,0,0,3680330,3280,310,0,0,0,0,0,0,0,0,25020,63282,21438,0,0,119354,16552,9663660,991648,3795532,15746,0,0,7560960,1173.98,1422,487256,889170,692032,343410,691382,566462,285038,81648,35066,40,0,0
neg,172,0,96,40,0,0,0,0,0,0,452,9168,30330,2714,0,0,16844,0,0,0,0,0,40500,30162,28226,2374,0,0,0,0,40,16,0,0,0,0,0,0,0,0,42664,0,1750,40,40,30,54,40128,622,0,0,0,34280,5200,1032,730,372,688,176,106,80,0,68804,4,30,4,0,16844,840,16788,11310,,,,,,,,,27460,171.23,68804,68804,64846,106,42,6230,67820,42882,1209600,1252,36,14,0,13342.08,8227.2,20017.92,2,46,0,0,214,3108,29444,9284,472,142,0,0,16,26,68804,0,1724,72,208,1836,6660,14264,16232,1568,100,0,64,42,13390,154,0,6,0,0,16000,186,104,0,0,50,8248,0,0,0,0,784,0,0,11812,1844,504,94,440,152,16710,216,0,0,0,450.1,236,30434,5630,1248,252,596,656,996,2852,0,0,0,0
pos,1032510,2,7492,1102,0,0,7212,303376,2266780,12425434,28358188,26079130,9203582,2212134,133862,56,31111060,4446,0,0,4792680,6652132,55543620,48545542,23798198,10873174,40,0,0,0,25532,6094,0,0,0,0,0,0,1052,25613264,55276600,98838,79968,76866,116696,206702,301650,22435684,45996016,9828288,1947884,0,34638854,15564954,7543050,5005894,3565512,2659980,2127688,1831656,1033040,7019126,84134340,30264,32980,23544,12,31111060,1007574,7474360,16311880,597380,620540,612500,557880,521340,545320,548800,603100,345040,1032510.54,84134340,84134340,83862740,419604,34766,35376,638620,80999740,1209600,2065772,0,396,0,57754760.64,15834826.56,7374322.56,7076,14744,1186880,2340744,7813018,11038758,23036546,16269072,10084600,5382532,2270614,1566990,360,876,84134340,0,34876,3672,14935464,9179048,3175774,49336260,4287330,37254,76,0,2192,506,12363096,3080818,0,14,0,0,12845266,72758,27030,0,0,26800,15851300,0,0,0,0,649840,696508,158068,136464228,23523860,2325482,415956,4442320,658924,81048026,93850,0,0,237509350,9470.64,8984,23527730,9891452,9383928,3999510,7595646,14600942,9247210,2594440,148896,0,0,0
neg,60768,,2486,1882,0,0,0,0,0,0,620,532998,1986642,1136246,121928,3076,1682724,0,0,0,0,0,3532212,3272672,379096,217838,0,0,0,0,530,1374,0,0,0,0,0,105338,1320046,1912378,443748,0,2896,5614,4074,102044,2526702,1139562,618,0,0,0,1155352,918420,629206,494224,310418,151204,112112,10574,0,0,3911570,688,1210,852,4,1682724,35502,174478,203600,107040,96840,151060,,,,,,19960,60767.28,3911570,3911570,3895944,22108,874,25914,277080,3781510,1209600,113096,0,106,0,3111619.2,0.0,667862.4,0,0,0,0,0,118560,1163026,1846288,608224,42576,2794,42,0,8,3911570,,3360,400,122716,464144,157422,2163658,858134,11598,78,0,2642,2896,3136552,117940,0,34,0,10,3139224,2428,386,0,0,0,0,0,0,0,0,15472,62030,9764,0,0,87654,24718,12160,2504,0,0,0,0,38237920,806.38,866,688334,500474,386978,197054,395228,362818,311060,251168,631192,57204,0,0
neg,82,2,6,2,0,0,0,0,0,0,11450,6330,1906,0,0,0,,0,400,0,,1660,,29520,,516,0,0,0,0,20,76,0,0,0,0,0,0,0,15806,3880,0,1252,90,114,182,674,10564,6810,0,0,0,16368,1852,306,212,288,76,46,436,20,82,,20,4,6,0,,,15054,4044,,,,,,,,,,81.84,,,53240,58,10,,,19768,1209600,618,0,0,0,6659.52,0,12044.16,2,34,0,0,3128,12334,2732,1390,102,0,0,0,6,14,,0,1166,22,30,874,1782,5154,8808,1788,62,0,4,146,5888,1452,0,0,0,0,7892,66,128,0,0,0,0,0,0,0,0,,26,6,1870,872,214,40,6060,726,20574,6,0,0,0,140.98,94,13386,3314,712,350,440,196,252,1034,2,0,0,0
neg,34848,,678,658,0,0,0,0,0,0,136448,941830,1231024,215982,14030,3150,1121428,0,112,0,0,0,1970316,1374544,823514,517412,0,0,5664,0,1412,228,0,0,0,0,0,0,1485334,681672,375458,0,1970,620,1052,137954,1471842,928984,42,0,0,0,740636,691858,174440,134776,115682,110048,168714,380266,26044,0,2794466,40,240,176,40,1121428,47002,390682,426176,367240,344840,,,,,,,103480,34848.94,2794466,2794466,2767312,18148,2014,31042,367740,2542464,1209600,56156,0,70,0,2047220.16,0.0,493152.96,0,0,0,0,228,359650,967980,988602,203642,17904,3892,566,332,340,2794466,,4126,548,37682,214584,196182,1114980,955794,18514,54,0,996,604,2020590,30112,0,3074,0,66,2079300,2896,134,0,0,0,0,0,0,0,0,29812,20248,5520,0,0,75430,15378,44900,5366,18684,4988,0,0,4845100,1181.52,1312,513370,431466,273442,142484,436984,428000,229430,70338,16950,0,0,0
neg,22860,,278,68,0,0,0,0,0,19118,818420,479496,14632,0,0,0,671692,0,0,0,29254,41578,1177926,1054602,475624,121012,0,0,0,0,220,62,0,0,0,0,0,0,42538,592256,696872,0,1760,242,310,638,1072440,256276,0,0,0,0,214612,469344,212478,147276,83898,53666,39354,33932,22016,55090,1683166,232,650,92,2,671692,22936,358858,116094,416600,1310700,1310700,1310700,1310700,1310700,1310700,1310700,56460,22859.93,1683166,1683166,1687964,7227,7394,45416,470660,1331666,1209600,39598,0,190,0,1181214.72,0,145255.68,,,0,4688,408618,780468,115272,16506,4892,1156,66,0,238,258,1683166,,2074,228,4538,97690,45348,573814,594896,13072,6,0,208,130,1168192,279910,0,100,0,0,1195506,1232,300,0,0,0,0,0,0,0,0,12188,9144,2396,2048340,517958,54808,8628,4920,15174,528554,6288,0,0,0,,,156586,191314,140720,53700,106046,104140,131220,440118,7822,0,0,0
neg,13664,,1466,1160,0,0,0,0,0,0,700,15598,1581634,885898,5292,0,1020974,0,0,0,0,0,2336444,2244238,270006,67368,0,0,0,0,1164,714,0,0,0,0,0,0,51282,2042444,395396,0,1636,874,1720,222374,2034974,226804,740,0,0,0,1258456,746848,252866,97206,46880,29262,35576,22028,0,0,2606704,458,528,1694,4,1020974,30344,88272,181168,111180,139020,,,,,,,16680,13663.37,2606704,2606704,2620486,9129,264602,14268,183840,2489122,1209600,97274,0,268,0,1546009.92,55046.4,855668.16,0,0,0,0,0,7848,41518,1145780,1208986,81986,2926,78,422,524,2606704,,2292,302,230386,600826,97372,1004714,532896,19656,678,0,1258,2378,708172,308162,0,19386,0,48,1628154,6622,228,0,0,510,56066,0,0,0,0,12078,598,74,0,0,46134,7600,4892220,937328,1749782,8562,0,0,12663380,754.56,768,948960,980628,558486,562,486,0,0,0,0,0,0,0
neg,39464,,5796,4426,0,0,0,0,0,0,1986,653998,2143444,566542,50070,108,,,,,,,,,,,0,,,,6558,1706,0,0,0,0,0,1869308,1546840,0,0,0,4726,1890,3352,183520,2633382,587220,2056,2,0,0,1529104,512366,239764,187142,188530,442082,317160,0,0,0,,172,94,2124,4,,,,,358380,397260,,,,,,,340480,39464.48,,,3633908,21976,208436,113200,1206900,3416148,1209600,155402,0,238,0,2852818.56,24275.52,533000.64,0,0,0,0,0,59838,726690,1667812,873392,78622,7968,1826,11350,11408,,,4558,736,266170,283288,199002,2135606,513846,12704,238,0,12072,5046,1483864,61560,0,8934,0,0,2873570,4086,398,0,0,1330,24972,0,0,0,0,,30508,5342,0,0,118422,33466,2973920,894026,3195098,19608,0,0,334800,1470.5,1462,590588,1179298,466954,153560,360694,266978,319514,77174,1388,0,0,0
neg,43118,0,238,,0,0,0,0,90,360452,1178056,1242182,337896,23760,60,0,1341428,0,0,0,109014,196186,2469440,2027270,1849928,473820,16,0,0,0,1616,2670,0,0,0,0,0,0,2442,1651000,1489054,0,6144,2916,4408,5888,11432,2536780,310700,264228,0,0,1274558,641716,350918,208730,141946,111364,93746,98236,57068,164214,4428894,184,330,554,266,1341428,55478,1363688,484300,513740,416280,523600,,,,,,390940,43117.04,4428894,4428894,4394630,16338,372016,75670,794580,3145664,1209600,0,,,,2567334.72,36217.92,536317.44,90,1846,0,21550,418700,684644,1141330,684328,170306,18586,2840,212,,756,4428894,0,8606,1224,417766,252822,201830,1578636,649038,32344,230,0,,,,,,,,,,4162,194,0,0,430,36444,0,0,0,0,29584,9964,1874,6127652,1080036,146748,27504,4497760,951984,4333174,2192,0,0,3117130,2914.78,2780,608166,698516,334894,98742,178752,217988,310798,682594,12046,0,0,0
neg,34246,,310,,0,0,0,0,0,0,107208,1262214,289654,8716,274,0,881544,0,0,0,0,0,1535926,1383768,216414,125840,0,0,0,0,120,788,0,0,0,0,0,0,1184,1126702,540180,0,4772,4572,9536,20716,259252,1369218,0,0,0,0,224008,540214,401494,184176,96974,57176,41344,85696,36938,46,1752586,310,40,184,2,881544,20140,110948,105024,155640,,,,,,,,58320,34245.51,1752586,1752586,1753402,12712,13280,52324,540040,1668066,1209600,0,,,,1512914.88,0.0,152872.32,106,422,0,0,408,383560,1055078,212036,14046,2444,494,0,,2094,1752586,,1936,222,87760,45646,802560,727516,2426,0,0,0,,,,,,,,,,918,50,0,0,0,0,0,0,0,0,9078,5134,1802,2902968,374202,39522,5872,740780,169128,1678404,8100,0,0,4245560,452.14,526,159536,115320,63074,27398,54196,66452,96448,1005882,79700,60,0,0
neg,907962,,1598,1598,0,0,0,0,81082,3372096,18613024,21908414,11461824,2553856,454830,52302,28648934,0,90,,2166722,3140770,52059712,48999404,17519282,3756560,8,0,5008,0,4090,1618,0,0,0,0,18666,175610,5993614,35962384,16347154,0,970692,138120,180246,289970,20187380,36730986,32,2,0,0,13483812,21527528,9400894,4693114,2232882,1389874,1061342,1719152,1834974,1153856,71756392,1006,56358,22794,2956,28648934,716848,12964566,4514974,263360,245020,255600,274940,299380,316720,267000,286680,92520,907961.72,71756392,71756392,71871814,282971,24548,,266260,58497428,1209600,1243198,8622,174,0,45840274.56,3948734.4,8661955.2,4496,21884,6100,1070440,11144826,21107028,15636398,8039646,1317244,149198,25604,944,37316,37380,71756392,,57756,18376,4668464,5409672,11317932,34882860,2065700,76656,12,0,934,7152,41206344,16249694,8718,353566,0,0,41927906,67032,1112,,,,,,,,,386452,169276,54368,93561578,11914530,1390316,185406,945040,494482,68501762,465436,0,0,,35430.88,29520,12892364,6024078,4074864,1923584,4878844,4491022,13116714,11085030,10928,0,0,0
neg,1394,,24,24,0,0,0,0,0,0,260,6216,92284,6474,0,0,43724,0,0,0,0,0,116614,105416,25368,5914,0,0,0,0,60,24,0,0,0,0,0,0,85124,20108,2,0,186,68,64,56,5768,98356,736,0,0,0,68350,26078,8062,2176,310,130,106,22,0,0,142044,22,8,110,0,43724,932,15640,9548,,,,,,,,,24820,1394.69,142044,142044,142712,299,0,13792,141360,105234,1209600,2254,2,16,0,77017.92,0.0,28030.08,0,0,0,0,0,0,73350,31420,288,148,28,0,6,10,142044,,380,46,340,4668,5558,25688,65800,2720,34,0,36,126,77370,43756,0,2,0,52,78072,142,72,0,0,0,0,0,0,0,0,728,164,192,0,0,1018,314,544700,54550,0,0,0,0,366820,118.08,132,29192,11606,4360,3302,23162,32610,674,90,166,72,0,0
neg,8,0,8,6,0,0,0,0,0,0,6,674,1884,0,0,0,594,0,0,0,0,0,8752,8030,12664,62,0,0,0,0,2,4,0,0,0,0,0,0,0,0,2564,0,36,40,54,818,186,1062,368,0,0,0,1434,184,60,56,40,50,36,440,116,148,21424,0,10,4,0,594,62,12268,390,,,,,,,,,12620,7.62,21424,21424,23798,19,0,2112,21340,2582,1209600,114,2,0,0,968.64,0.0,665.28,0,14,0,0,0,368,882,662,652,0,0,0,0,0,21424,0,970,10,4,6,10,776,486,296,6,0,4,2,1122,148,0,0,0,0,1124,12,60,0,0,0,0,0,0,0,0,62,0,0,500,128,34,12,1600,164,22384,16,0,0,0,0.56,20,1650,656,30,30,34,68,96,0,0,0,0,0
neg,2912,,2130706432,52,0,0,0,0,0,0,602,106796,110132,14246,22,0,96990,0,0,0,0,0,201056,163804,57070,26272,0,0,0,0,44,14,0,0,0,0,0,0,62322,155772,13704,0,1620,44,64,116,1672,228248,34,0,0,0,102740,82020,24162,11332,6048,4120,1376,0,0,0,258270,0,8,12,2,96990,3108,21750,34868,,,,,,,,,55980,2912.65,258270,258270,259484,829,1492,25074,257000,231798,1209600,11182,2,10,0,181374.72,1085.76,47748.48,0,110,0,0,0,52202,90562,77622,10238,936,238,0,2,14,258270,,1910,94,2666,29234,8958,39890,140926,7996,124,0,48,124,131222,52,0,3612,0,8,186598,294,66,0,0,0,1088,0,0,0,0,1984,1744,844,0,0,7578,1392,1299640,138308,0,0,0,0,0,243.2,222,52688,51736,22820,9476,30500,24644,20472,12262,7200,0,0,0
